description	word
Walked off, missing kilometres in wooded area	WEALD
Mister Rorschach reveals inaccuracy	ERROR
Thighbone	FEMUR
Initial stage	ONSET
What's happening	EVENT
Run for your wife (wordplay)	ELOPE
Strange language from pupil in Goldsmiths	LINGO
It may need to be broken to move	LEASE
Agreeable odour	AROMA
Have the Senate floor, say	ORATE
Red sauce alternative	PESTO
Pancake served with applesauce	LATKE
Flap like wings, 22 down	ALARM
Schedule for later	DEFER
Diner patron	EATER
Market buy	STOCK
Solitary sort	LONER
Jack in tundra is exposed	RAISE
Take flight to unite	ELOPE
Heckle	TEASE
Takes ten	RESTS
Uplift	RAISE
Tenant doesn't have right key	ENTER
- mignon	FILET
Sentient	AWARE
Set straight	ALIGN
Skybox setting	ARENA
Auto dealer's offering	LEASE
Used up	SPENT
Horse's whinny	NEIGH
Competition number, neither the first nor the last	EVENT
Rent out	LEASE
Sauce	PESTO
Passover meal	SEDER
Old-fashioned chalkboard material	SLATE
Curled-lip expression	SNEER
Underwater detection system	SONAR
Trite	STALE
Second airing	RERUN
Hard to get through	DENSE
Like an old joke	STALE
Lad secures a large reception room	SALON
Sample of revolutionary, unparliamentary online exchanges	EMAIL
Myrrh, for one	RESIN
Air freshener option	SCENT
Speak with style	ORATE
Like birthday celebrants	OLDER
Tool similar to a colander	SIEVE
Colorful fish	TETRA
Bohemian	ARTSY
Graduation	SCALE
Nocturnal noise	SNORE
Entertain a goddess, one of nine	AMUSE
Apartment agreement	LEASE
Beaujolais bouquet	AROMA
Fashionably dated	RETRO
Replicate genetically	CLONE
Subsequent airing	RERUN
Scent	AROMA
Pretty up	ADORN
Swine decapitated water creature	OTTER
Poppy drug	OPIUM
One may be sworn	ENEMY
'Darn it!'	NERTS
Hold in high regard	EXALT
Turpentine source	RESIN
Susceptible	PRONE
Speechify	ORATE
Very bad	AWFUL
Plants with rings	TREES
Go in	ENTER
Aquarium swimmer	TETRA
Sub's navigational technique	SONAR
Nasty look	SNEER
Loosen	UNTIE
Loosen, in a way	UNTIE
Conscious (of)	AWARE
Work breaks	RESTS
Human say makes offer outside gym	BIPED
Allow to fluctuate, as a currency	UNPEG
Medieval Times wear	ARMOR
Make merry	ELATE
Load-bearing machine	DRYER
Select bunch	ELITE
Script direction	ENTER
What might come with a flat fee	LEASE
Emerge, as a problem	ARISE
Water bill listing	USAGE
Opponent in battle	ENEMY
Romantic rendezvous	TRYST
Standing very straight	ERECT
One may have an attachment to picking up William Blake's last letter (wordplay)	EMAIL
Without qualification	UTTER
Old, but cool	RETRO
Furniture polish scent	LEMON
Oklahoma cash crop	WHEAT
Fibrous material	NYLON
Close call	SCARE
Past its best	STALE
Scare off animals round edge of forest	DETER
Starter course (wordplay)	INTRO
Make a big speech	ORATE
Speech from mayor at Evesham	ORATE
Imbecilic	INANE
Do a garden chore	WATER
Hi or how do you do	HELLO
Push church seating back to accommodate end of cortege	SWEEP
Jewish festival	PURIM
Give up	WAIVE
Goof	ERROR
Legless reptile, mathematician basically (wordplay)	ADDER
Tiny spot of land in the ocean	ISLET
Father needs new security alarm, perhaps	SIREN
Egg-shaped	OVATE
Miscue	ERROR
...  mean the end of one nasty medical procedure	ENEMA
One less than penta-	TETRA
Address a crowd	ORATE
Sheets, etc.	LINEN
Send (money) in payment	REMIT
Part of a sewing kit	SPOOL
Writer ringing about groom	PREEN
Menacing look	GLARE
Standing upright	ERECT
Single out	ELECT
Torn and tattered	RATTY
Image on a valentine	HEART
State total	UTTER
Mocking look	SNEER
Incense candle emanation	AROMA
Like the noble gases	INERT
Internet instigator	TROLL
Startle	ALARM
Indian dwelling in westerns	TEPEE
Adhere	CLING
Spout a speech	ORATE
Little egg	OVULE
Inn	HOTEL
Sleep sound	SNORE
Make one's exit	LEAVE
Undermine	ERODE
Standing tall	ERECT
Vintage	RETRO
Writing by John Locke or Alexander Pope	ESSAY
Clip-on beeper	PAGER
Aviator	PILOT
Advance furtively	SIDLE
Pol's concern	IMAGE
Single traveller's nose	AROMA
Blend gallon put into lake	MERGE
Animated party announcement, say	EVITE
Villain's smile	SNEER
Stocking material	NYLON
Fish and duck in strange language	LINGO
Give seat to European in the Spanish court	ELECT
Unsociable individual	LONER
Very beginning	ONSET
Shaped like grapes	OVATE
Heptathlon component	EVENT
Big battle	SIEGE
Yo-Yo strings (wordplay)	CELLO
Clock app function	ALARM
One having uncapped tranquilliser	OWNER
Stadium	ARENA
Soul mate	HEART
Move furtively	SIDLE
Bay	INLET
Setting for a field	ARENA
Standing among three rectors	ERECT
Boredom	ENNUI
Strange language from Phil in Godalming	LINGO
Seashore recess	INLET
Feature of a blue jay's head	CREST
Tea sweetener	SUGAR
Garden tool	EDGER
(Of a chance) slight	FAINT
Metronome output	TEMPO
What unexpected problems may do	ARISE
Distress signal	ALARM
Cool-headed	SOBER
They might be braided for a flower crown	STEMS
Was meddlesome	PRIED
Treat unjustly	WRONG
Ancient British tribe led by Queen Boudicca	ICENI
Rose petal oil	ATTAR
Game show	CHESS
Flavoring for black jellybeans	ANISE
Really lift	ELATE
Bloodhound's clue	SCENT
Only prepared new material	NYLON
One wasting time	IDLER
One tucks into fish heart	BASIS
Good smell	AROMA
PC data format	ASCII
Baja buddy	AMIGO
Impression created by fast runs, nothing extreme	PRINT
Clifftop home creepy, we hear (wordplay)	EYRIE
Conventionally used cooking ingredient	STOCK
Trail for hounds	SCENT
Fictional work	NOVEL
See 15 Across	ORDER
Building shelf	LEDGE
A castle king's set up on tableland	KAROO
Postponement	DELAY
Plains structure	TEPEE
Start violent attack	ONSET
European (Pole) coming back to run off with someone else	ELOPE
Feeling	SENSE
Fix, as a loose shoelace	RETIE
Choice; best	ELITE
Walk angrily	STOMP
Push along	IMPEL
Keeper first dropped in depressing experience	OWNER
Mirror reflection	IMAGE
Lie about switching second test	RESIT
Grossly insensitive	CRASS
Key	ISLET
Old-timey exclamation	NERTS
Projection	LEDGE
Work fulfilled? About time	TEMPO
Stand up	ARISE
Top of the heap	ELITE
Slow-witted	DENSE
One submitting a tax return	FILER
Mistake	ERROR
Kick out of school	EXPEL
Dared tangle with a snake!	ADDER
Wed on the sly, and on the fly	ELOPE
Old-school	RETRO
Look of contempt	SNEER
Jumped in meadow for exercises	LEAPT
Tramp's wearing tight cap	LIMIT
Wit found in Ibsen sequence	SENSE
Stuff in a den, once	OPIUM
Well past its prime	STALE
Carnivorous aquatic mammal	OTTER
Adam's ale	WATER
Chopin technical piece	ETUDE
Jumped, sprang	LEAPT
Simple shelter	TEPEE
Get even (wordplay)	ALIGN
Minister's residence	MANSE
Stated further	ADDED
Commandment verb	SHALT
Come to know	LEARN
Keep entertained	AMUSE
Was partisan	SIDED
Tickle pink	AMUSE
Express a view	OPINE
Supermarket path	AISLE
Snake	ADDER
Remove clip from one page, say	UNPEG
Flood stopper	LEVEE
Gent	FELLA
Online party request	EVITE
Legendary horse throwing off rider up for treatment	USAGE
Frog sound	CROAK
Not hold back fury	ERUPT
Cybertroublemaker	TROLL
Push into action	IMPEL
Many a meeting could have been one	EMAIL
Push for access to house	DRIVE
Secretive meeting	TRYST
Twitch stream annoyance	DELAY
Beeches and banyans	TREES
Walk like a crab	SIDLE
Free, in a way	UNTIE
Romeo's gone outside in terror	DREAD
Fielder's fluff	ERROR
Kind of 15, one often dirty? It could be clean	SWEEP
In the know	AWARE
Ouzo flavoring	ANISE
Wading bird with long neck and long legs	HERON
Current passing through fish grounds	BASIS
Pleasant odor	AROMA
Go onstage	ENTER
Staples Center, for the L.A. Sparks	ARENA
Amount consumed	USAGE
The other side	ENEMY
Get the impression	SENSE
Aired again	RERAN
Maya Angelou piece	ESSAY
Grocery store section	AISLE
Beg	PLEAD
Barely perceptible	FAINT
Free from a knot	UNTIE
Unmoving	INERT
Languid	INERT
Travel annoyance	DELAY
Fungal disease of cereals	ERGOT
Manage to sidestep	EVADE
So out it's in	RETRO
"Eliciting a ""Seriously?"""	INANE
Absinthe flavoring	ANISE
L.A. hoopster	LAKER
Unconditional	UTTER
Beg and beg	PLEAD
Sign of sorrow	TEARS
Concentrated	DENSE
Hamilton, to Burr	ENEMY
Concur; be in harmony	AGREE
Duck	EIDER
Nice smell	AROMA
Lively beer Roosevelt drained	ALERT
Chef's filter	SIEVE
Interestingly new	NOVEL
Worshipper in Alhambra staring	RASTA
Become less rigid about the French vote	RELAX
Word processor command	PRINT
Forked over	SPENT
Muscularly fit	TONED
Beg, implore	PLEAD
Linguine sauce	PESTO
Museum piece	RELIC
Scent, smell	AROMA
Spassky's game	CHESS
Throwback style	RETRO
'Til hell freezes (wordplay)	NEVER
Run off to get hitched	ELOPE
In the loop	AWARE
Not slouching	ERECT
Blunder	ERROR
Elude	EVADE
Overwhelm; wetland	SWAMP
Sauce for linguine	PESTO
Evade skillfully	ELUDE
Musical workout, at times	ETUDE
Tom Swift's electric rifle as a weapon	TASER
No-hoper is more relaxed with one round to go	LOSER
Non-earthling	ALIEN
Speck of land	ISLET
Secret meeting	TRYST
Bounded	LEAPT
Customary practice	USAGE
Comic opera singer, expert on love	BUFFO
PC letter	EMAIL
Latin lamb	AGNUS
Quotation part 6	HEART
Inception	ONSET
Disentangle	UNTIE
Ship carrying petroleum	OILER
Sheets and such	LINEN
Fuel carrier at sea	OILER
Opportunity to forget name woman left	WIDOW
Convulsion	SPASM
Non-reactive	INERT
Genre for the Village People	DISCO
Reduce one's bills	SPEND
Avoid capture by	ELUDE
Uninspired by Dickens' last work of fiction (wordplay)	STALE
Word before 'ribs' or 'tire'	SPARE
Highest-class	ELITE
Mistreat	ABUSE
Lies	RESTS
Confederacy or those who opposed it (wordplay)	UNION
Power to direct; straps	REINS
Traitor into Old English makes speech	ORATE
Syndication offering	RERUN
Omit from pronunciation	ELIDE
Like lambs and rams	OVINE
Bright fish	TETRA
Passport mark	STAMP
Really, really bad	AWFUL
Festoon	ADORN
Animal known to 'juggle' rocks	OTTER
Hinder	DETER
Marry on the run	ELOPE
Make a strenuous effort taking piano from specialist	EXERT
Maestro has no piano to bring into use	EXERT
Chosen people in SAGE lectured	ELECT
Gladden greatly	ELATE
Hemmed in (by)	BESET
Like old bread	STALE
Fire truck's sound	SIREN
Shopping cart course	AISLE
Result of loose lips (wordplay)	SLURP
Pianist's pace	TEMPO
Put some muscle into	EXERT
Ancient British tribe of Boudicca	ICENI
Argued	ROWED
100-meter freestyle, e.g	EVENT
Free, the BBC? Ignore article	UNTIE
Burp, more formally	ERUCT
Milano cathedral	DUOMO
Give a lift	ELATE
Ludicrous	INANE
Member pressing head of orchid with a pleasant smell	AROMA
Fabric from flax	LINEN
Theater path	AISLE
Like unused matches	UNLIT
Place under batting data	INPUT
Disruptive blog visitor	TROLL
Keynote, say	ORATE
First-year student, informally	FROSH
Campaign sign verb	ELECT
Glide on ice	SKATE
It might be attached to a washer	DRYER
Publicist's concern	IMAGE
Like a cat that follows you everywhere	NEEDY
Apprehension	DREAD
Febreze competitor	GLADE
Be on the same page	AGREE
Passage from sample of chain letters	INLET
LeBron James, for one	LAKER
Narcotic derived from poppies	OPIUM
I'm a long time making picture	IMAGE
Like being in British Isles, in principle	BASIS
Some alien Terminators go inside	ENTER
Pine product	RESIN
Use the door	LEAVE
Trip odometer button	RESET
Utensil with small holes	RICER
Vessel in employment on river	LINER
Go on holiday to Split	LEAVE
Narrow escape	SCARE
Sing like Anka	CROON
Laundry cycle	RINSE
Rock reunion performance	OLDIE
Coating, one in battery (wordplay)	LAYER
Online nuisance	TROLL
Ancient name for Ceylon	LANKA
Take forcibly	WREST
Flip over	UPEND
Keep on the shelves	STOCK
Of earlier vintage	OLDER
How I Spent My Summer Vacation writing	ESSAY
Green sauce originated in Genoa	PESTO
Colander's kin	SIEVE
Tanks and such	ARMOR
Take the wheel	DRIVE
Same-state opponent, often	RIVAL
Swahili for 'freedom'	UHURU
Buzz in the morning	ALARM
Public relations concern	IMAGE
Before, in Brest	AVANT
Smell small American coin	SCENT
A-list	ELECT
Clock signal	ALARM
Entering this answer at 106 Down, e.g	ERROR
Fruit from Jerusalem only	LEMON
Summer songs (wordplay)	DISCO
Walkway on an airline flight	AISLE
Ceremonial dinner	SEDER
Map ratio	SCALE
Drive mile out to secure parking	IMPEL
Dreadful	AWFUL
Draw in the air	AROMA
View from a mirror	IMAGE
Food for a grizzly bear	TROUT
Danger signal	ALERT
Nonreactive in the lab	INERT
Missile with feathers	ARROW
Attentive	ALERT
Law partner (wordplay)	ORDER
Geographical key	ISLET
Material for tank top has little diamonds on	TWEED
No longer fresh	STALE
Intergalactic traveler	ALIEN
See 26 Across	UNION
What good movie trailers do	TEASE
Foreign article contains untruth	ALIEN
Rag	TEASE
Title holder	OWNER
Nonreactive	INERT
Something boring, so to speak	SNORE
Pal, in Panama	AMIGO
Showed a classic episode, say	RERAN
In game on board, one partner goes topless for the other	ADDER
Hold the same view	AGREE
Had the capability	COULD
Grammar concern	USAGE
Noise caused by obstructed airways	SNORE
Bobbin	SPOOL
Keira is expected to keep Jack up	RAISE
"Don Jose in ""Carmen,"" e.g"	TENOR
Gaucho's rope	RIATA
Some reporters reverted to an earlier style	RETRO
Four: Prefix	TETRA
Hold forth; address	ORATE
It might be spitting	IMAGE
Got high	AROSE
One way to send a message	EMAIL
Abscond with lover	ELOPE
Beginning attack	ONSET
Put back on	RERAN
Caruso, for one	TENOR
Yo-Yo Ma's Petunia, e.g	CELLO
Fuss over oneself	PREEN
Fish-eating mammal with webbed feet	OTTER
Datum of relative magnitude	RATIO
Yonder	THERE
Flat paper	LEASE
Small part of what comes next said you fell in love head over heels	OVULE
Make fun of playfully	TEASE
Great reverence	PIETY
Entomb	INTER
Became apparent	AROSE
Minimalist	SPARE
Below-zero greeting (wordplay)	HELLO
Not get caught by	EVADE
Apply force	EXERT
TV's Norman and family	LEARS
The Spanish cooked tea to delight	ELATE
Certain Bob Marley fan	RASTA
Stun gun	TASER
Concert place	VENUE
Device for weighing	SCALE
"Saber-tooth tiger voice in the ""Ice Age"" films"	LEARY
Anoint	ANELE
Mark King takes drink outside	PRINT
Like some forests and fog	DENSE
Appliance for two kinds of sheets	DRYER
Secure, as a climbing rope	BELAY
Member of the clergy from Slavic area	VICAR
Exclusive group	ELITE
Rattan alternative	OSIER
Motel open? What lovers might do in here (wordplay)	ELOPE
Mucky	DIRTY
Removed fallen leaves	RAKED
Designation at an Arabic meat market	HALAL
Pastime for Napoleon and Benjamin Franklin	CHESS
Fruit waste	STEMS
Longs to get out of Los Angeles by charter	LEASE
River near Vatican City	TIBER
Move through part of garden terrace	ENTER
Rate old Boris - and for Macron that's upsetting	TEMPO
Loosen, as shoelaces	UNTIE
Willow twig	OSIER
Beginning phase	ONSET
Put up, as a monument	ERECT
Paying careful attention	ALERT
Macho types	HEMEN
Match found in pea green	AGREE
Let loose, in a way	UNTIE
Game over with vacant mob about	OMBRE
Decorate, in a way	ADORN
Cruise ship's tarry? Not good!	LINER
Basil sauce	PESTO
Give someone the stink eye, e.g	GLARE
Required poker bets	ANTES
Notable happening	EVENT
Initiate	START
Drive Hillman, perhaps, with the Parisian in reverse	IMPEL
Some animal makes offer outside gym	BIPED
Poker prepayments	ANTES
Mooring place	WHARF
Piece of writing	ESSAY
Playwright Harold blows top in Bury	INTER
Hold-up	DELAY
Threadbare	RATTY
I'm within illuminated boundary	LIMIT
Sing like Bing	CROON
Impoverished	NEEDY
Undercut of beef	FILET
Mindless	INANE
Young eel	ELVER
Get to the point (wordplay)	TAPER
Help a struggling Hebrew character	ALEPH
18th-century card game, the forerunner of bridge	WHIST
Prose piece	ESSAY
River mammal	OTTER
Use the rink	SKATE
One taking on workers	HIRER
Staffs English minister's house	MANSE
Add decorations to	ADORN
Avoid a clash	AGREE
Sign up for	ENTER
Chips in for a hand	ANTES
African antelope	ORIBI
Next year's soph	FROSH
Writer is embraced by drunk in cap	LIMIT
Make fun of American for rejecting sweetener	SUGAR
Lionize	EXALT
Varnish product	SHEEN
Inclined	PRONE
Horrible fear	DREAD
Signal to pull over	SIREN
Monterey Bay Aquarium mammal	OTTER
Cop's zapper	TASER
Garlic press look-alike	RICER
Revealed	SHOWN
The type of economics that leads to blockade (wordplay)	SIEGE
Key above Shift	ENTER
Part of the body of a saint venerated as holy	RELIC
Horse's sound	NEIGH
Letter need	STAMP
Speck in the ocean	ISLET
British in Australia finally denounce exploitation	ABUSE
Far from meaningful	INANE
JetBlue employee	PILOT
Yellow fruit	LEMON
Circumvent	EVADE
Bay sound	NEIGH
Captain, at times	PILOT
Speak publicly	ORATE
Make a case	PLEAD
Sound in a chase scene, perhaps	SIREN
Overall tone	TENOR
English homework	ESSAY
Kitchen enticement	AROMA
Spot for a stylist	SALON
Yard-grooming tool	EDGER
Ship	LINER
Make a play (wordplay)	WRITE
Swearing coming out of watering holes and inn	HOTEL
Synthetic fabric	ORLON
Like Loki	NORSE
Long-ago	OLDEN
Seating request on an airplane	AISLE
String of shops alongside beauty parlour	SALON
Driving hazard	GLARE
Red-haired ape	ORANG
A final part of a musical work	OUTRO
Chuck out old fur coat that's short	EXPEL
Dull event	SNORE
Jouster's protection	ARMOR
Phiona Mutesi's game	CHESS
Fix a loose lace	RETIE
Take the wrong way	ABUSE
Reaction to the Beatles in 1964, e.g	MANIA
Gladiator's place	ARENA
Refrigerant brand	FREON
Came into being	AROSE
Polish acting family	SHEEN
Archer's projectile	ARROW
Not as good	WORSE
Meat on a skewer	KABOB
Having knowledge of	AWARE
Brains	SENSE
Start	ONSET
Credit card motion	SWIPE
Historical object RC priest held	RELIC
Jacqueline du Pre's instrument	CELLO
Frequent tabloid cover subject	ALIEN
Dropping the ball, say	ERROR
Online magazine with a 'Dear Prudence' advice column	SLATE
Scar is sort of orange	NAVEL
Message from an app	ALERT
Sleepyhead doesn't count sheep by stone wall	DELAY
Cave found in verdant region	ANTRE
Innocent returned: time to break out	ERUPT
Dissuade	DETER
Adversary, antagonist	RIVAL
Weepy	TEARY
Percentage	RATIO
Be aware of	SENSE
Accepted practice	USAGE
Maximum speed on a road	LIMIT
Answer following a knock	ENTER
Stop and state temperature	AVERT
Knight's wear	ARMOR
Emotionally demanding	NEEDY
Party in back bar	REVEL
Animal in the weasel family	OTTER
Stop, at sea	BELAY
Mukhwas spice	ANISE
Covering - a hen (wordplay)	LAYER
Block	DETER
Many a fiction book	NOVEL
Dolphin communication method	SONAR
Become accustomed (to)	INURE
The setter's sad, avoiding end of cruciverbal fill	IMBUE
Really tickle	ELATE
Infatuation	CRUSH
Cause to jump, maybe	SCARE
Tiredness seen in pupil regularly	ENNUI
Postage piece	STAMP
A negative has a reverse one	IMAGE
The first vintage to drink is opened tentatively by one employed in the hotel	VALET
Thoreau piece	ESSAY
The Queen's Gambit game	CHESS
Completely unfamiliar	ALIEN
Beanery patron	EATER
Steal	SWIPE
Wane	ABATE
Come to light	ARISE
Fiber for hose	NYLON
Be larcenous	STEAL
It's squeezed into tea	LEMON
Hospital summoner	PAGER
Rumor spreader	YENTA
Logic	SENSE
Geographic center	HEART
Musakhan ingredient	SUMAC
Penetrate	ENTER
Creep in small lounge	SIDLE
Song from way back	OLDIE
Plains tribe	OSAGE
Web message	EMAIL
Bolivian bud	AMIGO
Put off head of team feeding animals	DETER
Come into sync	ALIGN
Ambition to get behind wheel	DRIVE
Urge on	IMPEL
Make people laugh	AMUSE
Twitch	SPASM
Management tier	LEVEL
Persona	IMAGE
Ease up, as a storm	ABATE
Body pump	HEART
Member of a chorale	TENOR
Pal, in Paraguay	AMIGO
Voice a view	OPINE
Crisp cookie	WAFER
Mournful	TEARY
Woolly, say	OVINE
'That's a pity'	SHAME
Grandparent, often	DOTER
Online magazine covering politics and culture	SLATE
Stick passed in relay races	BATON
Venture a thought	OPINE
Overturn northern result	UPEND
Eagle's nest	EYRIE
Inappropriate	UNAPT
Visual rendering	IMAGE
Madison Square Garden, e.g	ARENA
Dodge, avoid	EVADE
Sherbet flavour	LEMON
Two-legged beast	BIPED
Seize power from	USURP
To be mad not having succeeded is foolish	INANE
Pick via ballot	ELECT
Numerical relationship	RATIO
Passenger ship	LINER
Key often used to get in	ENTER
Practical application	USAGE
Delight	ELATE
Grove makeup	TREES
Grocery walkway	AISLE
Temper	INURE
Sticky food (wordplay)	KABOB
Choir stand	RISER
Small detached piece of land won't be available for rent	ISLET
Offer a view	OPINE
Easel (anagram)	LEASE
Takes several breaks	RESTS
"Che in ""Evita"""	TENOR
Clear-headed	SOBER
River through Rome	TIBER
Get wind of tip about first race	LEARN
North or South Asian country	KOREA
Large instrument	CELLO
Existing	BEING
Incident	EVENT
Coffeehouse draw	AROMA
Queenly	REGAL
What Ralph Nader did in 2000, 2004 and 2008	RERAN
Rainbow fish	TROUT
Compose an email	WRITE
Entertain a creative influence	AMUSE
Single male with time for public persona	IMAGE
What a mouth-watering aroma can do	TEMPT
One runs around wicket keeper	OWNER
Completely tired	SPENT
Entertain	AMUSE
Sea of Japan peninsula	KOREA
Starts a poker pot	ANTES
"What to ""save the date"" for"	EVENT
Worshipper of Jah	RASTA
Skip the fancy ceremony	ELOPE
Scare off Bambi perhaps taking Thumper's head	DETER
Insensitive Conservative: right idiot	CRASS
Very silly	INANE
Contract with a security deposit section, often	LEASE
Undergo a sea change at top of the church state	ALTER
G'day! Swap taps for some strings	CELLO
Topple over	UPEND
Misspeaking, e.g	ERROR
Trial episode	PILOT
With which to contact spin doctor (about time!)	PAGER
Bow to, perhaps	GREET
Group swelling after first of barriers is removed	UNION
Master	LEARN
Wage hike ... and a verb describing what happened with four currencies in this puzzle	RAISE
Voice above bass	TENOR
Rental document	LEASE
Opposite of chaos	ORDER
Stage direction	ENTER
Spew lava and ash	ERUPT
More or less	ABOUT
Femme fatale	SIREN
Accounting entry recording sums that are 5	DEBIT
Da'Shaun L. Harrison piece	ESSAY
"Step after ""lather"""	RINSE
Straight up and down	ERECT
Drive	IMPEL
Bequeath	LEAVE
Pay out	SPEND
Open space for sports	ARENA
Part two of a three-step bottle instruction	RINSE
Maximum or minimum	LIMIT
Entered computer data	INPUT
Hackneyed	STALE
Eg, irrigate	WATER
Gray-brown stocking shade	TAUPE
Venomous snake	ADDER
Sweetener	SUGAR
Bank security option (wordplay)	LEVEE
Celebrate	REVEL
Tissue fluid overload	EDEMA
Shelf	LEDGE
A brightly coloured tropical freshwater fish, often kept in aquariums	TETRA
Baby shower, for one	EVENT
Take in or let out	ALTER
Battleground	ARENA
Hosiery hue	TAUPE
Dinosaur	RELIC
Afghanistan harvest	OPIUM
Became an issue	AROSE
Believer cheers after god succeeded	RASTA
Like some jugs	EARED
Greeting His Excellency will love	HELLO
Passover repast	SEDER
Part of church/state reform!	ALTER
Put on hold	DEFER
Party hearty	REVEL
Make a choice	ELECT
Make one's hair stand on end (wordplay)	TEASE
Flower material	TWEED
Icon: personal facade	IMAGE
'Been there, done that' feeling	ENNUI
Fancy residence	VILLA
Attribute	TRAIT
Pedicure place	SALON
Run off to get married (wait, how would that work these days?)	ELOPE
Put off for another day	DEFER
Path between pews	AISLE
Fish travel on ice	SKATE
Salty drops	TEARS
Test answer written in paragraphs	ESSAY
Passage the writer will read aloud	AISLE
Prefix with face or space	INTER
Sudden uptick	SURGE
Coax a grin from	AMUSE
Put forward, as a theory	POSIT
Penny-pincher	MISER
Not so great	WORSE
Piece for an editorial page	ESSAY
Symbol on a freeway exit sign	ARROW
Something nasty afoot has leader deserting alliance	UNION
Address a convention	ORATE
Holds back	STEMS
Shake, as one's tail	ELUDE
Wonderful odor	AROMA
Fellows	GENTS
Doughnut cooker	FRYER
In poor condition	RATTY
Sub detection device	SONAR
Machine in a particle physics lab, in brief	LINAC
Escape, avoid	EVADE
Throng	CROWD
Dance with heavy steps	STOMP
Part of SATB	TENOR
Discharge in disgrace	EXPEL
Magneto, to the X-Men	ENEMY
James Baldwin piece	ESSAY
Listlessness; boredom	ENNUI
'That's disgusting!'	GROSS
Sound from a terrarium	CROAK
Sign on a Candy Land board	START
Prolonged battle	SIEGE
Tress in a tangle: takes breather	RESTS
Visiting Hull's outskirts, books European place to stay	HOTEL
Faux pas	ERROR
Torn apart; split	RIVEN
Not at all bumpy	LEVEL
Compact	DENSE
Emulate a siren	TEMPT
Fancy deleting fashionable picture!	IMAGE
Escape detection of	ELUDE
Amber, for instance	RESIN
Happening	EVENT
Make a demand of	ORDER
Fielding flub	ERROR
Tread loudly	STOMP
Feeling of boredom	ENNUI
Word that sounds the same if its first or second letter is removed	SCENT
Fear being Capone's weapon (wordplay)	ALARM
Talk of the town (wordplay)	LINGO
Blow off the big wedding	ELOPE
Not on a tilt	LEVEL
Game with a hard eight bet (also note this clue's number!)	CRAPS
Grade-A	ELITE
Still time for tournament	EVENT
Wolverine's cousin	OTTER
Farther along	OLDER
Like some goodbyes	TEARY
Unsuccessful person	LOSER
A home key	AFLAT
Much more than please	ELATE
Pilfer	STEAL
Smile evilly	SNEER
Friend	AMIGO
One working in plane clothes (wordplay)	PILOT
Spanish lasso	REATA
Patisserie treat	TARTE
Manservant	VALET
Move laterally	SIDLE
Composition	ESSAY
Say a swear word	CURSE
Holiday home	VILLA
Wading bird	HERON
Auditorium; amphitheatre	ARENA
Cornered	TREED
Atrocious	AWFUL
Wash out	RINSE
Claim agent's persona	IMAGE
Be indecisive	WAVER
Welcome warmly	GREET
Either spy to the other in 'Spy vs. Spy'	ENEMY
Jewish meal with a special plate	SEDER
Final finisher	LOSER
Egret's cousin	HERON
Lazy sort	IDLER
Distinguishing feature	TRAIT
Like a big sister	OLDER
Put off	DEFER
Whiff, say	AROMA
Soup eater's sound	SLURP
Blockade	SIEGE
Nonreactive, as elements	INERT
Singer in Homer's 'Odyssey'	SIREN
Unexpected sports win	UPSET
Reproductive cell	OVULE
Send	REMIT
River which forms part of the English/Scottish border	TWEED
Throat dangler	UVULA
Data fed to computers	INPUT
Sable brush used by coach painters	LINER
Like crook and creek, etymologically	NORSE
Suit material	TWEED
Tenant's contract	LEASE
At attention	ERECT
Commence	START
Survival from earlier times	RELIC
Make ecstatically happy	ELATE
'That should do it'	THERE
1:1, for one	RATIO
Feeds the pot	ANTES
Scornful look	SNEER
Crop up	ARISE
Nonlethal stunner	TASER
Olympics category	EVENT
Not moving	INERT
Refrigerant trademark	FREON
River embankment	LEVEE
Immobile	INERT
Brightly colored fish	TETRA
Holder for a painting	FRAME
Snoozeable sound	ALARM
Competed in a super-G race	SKIED
Like throwback uniforms	RETRO
Hair tint	RINSE
Mammary gland of cow	UDDER
Like seawater	SALTY
Group dialect	LINGO
Starting phase	ONSET
Relinquish, as a requirement	WAIVE
Landlord, for example	OWNER
Like sodium-rich foods	SALTY
Group with locals	UNION
Painted Desert feature	GOUGE
List of people to elect	SLATE
Aristocracy	ELITE
Hold tightly (to)	CLING
Calm down!	RELAX
'Hafa adai' translation	HELLO
Like slapstick comedies	INANE
Gal's guy	FELLA
Failed contender more relaxed missing an Oscar	LOSER
Conical plains shelter	TEPEE
Forfeit voluntarily	WAIVE
Needle	TEASE
Piece of history	RELIC
Online politics and culture magazine	SLATE
Beat by a mile	CRUSH
GIF, e.g	IMAGE
Put off	DELAY
Seize by force	WREST
Get to fit	ALTER
Renter's paper	LEASE
Deliver a stemwinder	ORATE
Straighten	ALIGN
Birthday party, for one	EVENT
Get rid of ultimately vile joke for the audience	EGEST
Place to get a new hairdo	SALON
Scold; hard rock	SLATE
Core	HEART
Like some wontons and wings	FRIED
Character of small time politician stifling answer	STAMP
Draining target (wordplay)	SWAMP
Mover (wordplay)	MOTOR
Cybermessage	EMAIL
Security system part	ALARM
Attached (to)	ADDED
Voice above baritone	TENOR
Appropriate inappropriately	STEAL
Electronic post	EMAIL
Sports stadium	ARENA
Standing straight up	ERECT
Warning	ALERT
Soothe	ALLAY
Collectible in an album	STAMP
Good news from one's employer	RAISE
